id_label,pred
1698005_y3,0
1698005_y4,0
1698005_y5,0
1698005_y6,0
1698005_y7,0
1698005_y8,0
1698005_y9,1
1698005_y10,0
1698005_y11,0
1698005_y12,0
1698005_y13,0
1698005_y14,0
1698005_y15,0
1698005_y16,0
1698005_y17,0
1698005_y18,0
1698005_y19,0
1698005_y20,0
1698005_y21,0
1698005_y22,0
1698005_y23,0
1698005_y24,0
1698005_y25,0
1698005_y26,0
1698005_y27,0
1698005_y28,0
1698005_y29,0
1698005_y30,0
1698005_y31,0
1698005_y32,0
1698005_y33,0
1698006_y1,0
1698006_y2,0
1698006_y3,0
1698006_y4,0
1698006_y5,0
1698006_y6,0
1698006_y7,0
1698006_y8,0
1698006_y9,0
1698006_y10,0
1698006_y11,0
1698006_y12,0
1698006_y13,0
1698006_y14,0
1698006_y15,0
1698006_y16,0
1698006_y17,0
1698006_y18,0
1698006_y19,0
1698006_y20,0
1698006_y21,1
1698006_y22,0
1698006_y23,0
1698006_y24,0
1698006_y25,0
1698006_y26,0
1698006_y27,0
1698006_y28,0
1698006_y29,0
1698006_y30,0
1698006_y31,0
1698006_y32,0
1698006_y33,0
1698007_y1,0
1698007_y2,0
1698007_y3,0
1698007_y4,1
1698007_y5,0
1698007_y6,0
1698007_y7,0
1698007_y8,0
1698007_y9,0
1698007_y10,0
1698007_y11,0
1698007_y12,0
1698007_y13,0
1698007_y14,0
1698007_y15,0
1698007_y16,0
1698007_y17,0
1698007_y18,0
1698007_y19,0
1698007_y20,0
1698007_y21,0
1698007_y22,0
1698007_y23,0
1698007_y24,0
1698007_y25,0
1698007_y26,0
1698007_y27,0
1698007_y28,0
1698007_y29,0
1698007_y30,0
1698007_y31,0
1698007_y32,0
1698007_y33,0
1698008_y1,0
1698008_y2,0
1698008_y3,0
1698008_y4,0
1698008_y5,0
1698008_y6,0
1698008_y7,0
1698008_y8,0
1698008_y9,0
1698008_y10,0
1698008_y11,0
1698008_y12,0
1698008_y13,0
1698008_y14,0
1698008_y15,0
1698008_y16,0
1698008_y17,0
1698008_y18,0
1698008_y19,0
1698008_y20,0
1698008_y21,0
1698008_y22,0
1698008_y23,0
1698008_y24,0
1698008_y25,0
1698008_y26,0
1698008_y27,0
1698008_y28,0
1698008_y29,0
1698008_y30,0
1698008_y31,0
1698008_y32,0
1698008_y33,1
1698009_y1,0
1698009_y2,0
1698009_y3,0
1698009_y4,0
1698009_y5,0
1698009_y6,0
1698009_y7,0
1698009_y8,0
1698009_y9,1
1698009_y10,0
1698009_y11,0
1698009_y12,0
1698009_y13,0
1698009_y14,0
1698009_y15,0
1698009_y16,0
1698009_y17,0
1698009_y18,0
1698009_y19,0
1698009_y20,0
1698009_y21,0
1698009_y22,0
1698009_y23,0
1698009_y24,0
1698009_y25,0
1698009_y26,0
1698009_y27,0
1698009_y28,0
1698009_y29,0
1698009_y30,0
1698009_y31,0
1698009_y32,0
1698009_y33,0
1698010_y1,0
1698010_y2,0
1698010_y3,0
1698010_y4,0
1698010_y5,0
1698010_y6,0
1698010_y7,0
1698010_y8,0
1698010_y9,0
1698010_y10,0
1698010_y11,0
1698010_y12,0
1698010_y13,0
1698010_y14,0
1698010_y15,0
1698010_y16,0
1698010_y17,0
1698010_y18,0
1698010_y19,0
1698010_y20,0
1698010_y21,0
1698010_y22,0
1698010_y23,0
1698010_y24,0
1698010_y25,0
1698010_y26,0
1698010_y27,0
1698010_y28,0
1698010_y29,0
1698010_y30,0
1698010_y31,0
1698010_y32,0
1698010_y33,1
1698011_y1,0
1698011_y2,0
1698011_y3,0
1698011_y4,0
1698011_y5,0
1698011_y6,0
1698011_y7,0
1698011_y8,0
1698011_y9,0
1698011_y10,0
1698011_y11,0
1698011_y12,0
1698011_y13,0
1698011_y14,0
1698011_y15,0
1698011_y16,0
1698011_y17,0
1698011_y18,0
1698011_y19,0
1698011_y20,0
1698011_y21,0
1698011_y22,0
1698011_y23,0
1698011_y24,0
1698011_y25,0
1698011_y26,0
1698011_y27,0
1698011_y28,0
1698011_y29,0
1698011_y30,0
1698011_y31,0
1698011_y32,0
1698011_y33,1
1698012_y1,0
1698012_y2,0
1698012_y3,0
1698012_y4,0
1698012_y5,0
1698012_y6,0
1698012_y7,0
1698012_y8,0
1698012_y9,0
1698012_y10,0
1698012_y11,0
1698012_y12,0
1698012_y13,0
1698012_y14,0
1698012_y15,0
1698012_y16,0
1698012_y17,0
1698012_y18,0
1698012_y19,0
1698012_y20,0
1698012_y21,0
1698012_y22,0
1698012_y23,0
1698012_y24,0
1698012_y25,0
1698012_y26,0
1698012_y27,0
1698012_y28,0
1698012_y29,0
1698012_y30,0
1698012_y31,0
1698012_y32,0
1698012_y33,1
1698013_y1,0
1698013_y2,0
1698013_y3,0
1698013_y4,0
1698013_y5,0
1698013_y6,0
1698013_y7,0
1698013_y8,0
1698013_y9,0
1698013_y10,0
1698013_y11,0
1698013_y12,0
1698013_y13,0
1698013_y14,0
1698013_y15,0
1698013_y16,0
1698013_y17,0
1698013_y18,0
1698013_y19,0
1698013_y20,0
1698013_y21,0
1698013_y22,0
1698013_y23,0
1698013_y24,0
1698013_y25,0
1698013_y26,0
1698013_y27,0
1698013_y28,0
1698013_y29,0
1698013_y30,0
1698013_y31,0
1698013_y32,0
1698013_y33,1
1698014_y1,0
1698014_y2,0
1698014_y3,0
1698014_y4,0
1698014_y5,0
1698014_y6,0
1698014_y7,0
1698014_y8,0
1698014_y9,0
1698014_y10,0
1698014_y11,0
1698014_y12,0
1698014_y13,0
1698014_y14,0
1698014_y15,0
1698014_y16,0
1698014_y17,0
1698014_y18,0
1698014_y19,0
1698014_y20,0
1698014_y21,0
1698014_y22,0
1698014_y23,0
1698014_y24,0
1698014_y25,0
1698014_y26,0
1698014_y27,0
1698014_y28,0
1698014_y29,0
1698014_y30,0
1698014_y31,0
1698014_y32,0
1698014_y33,0
1698015_y1,0
1698015_y2,0
1698015_y3,0
1698015_y4,0
1698015_y5,0
1698015_y6,0
1698015_y7,0
1698015_y8,0
1698015_y9,0
1698015_y10,0
1698015_y11,0
1698015_y12,0
1698015_y13,0
1698015_y14,0
1698015_y15,0
1698015_y16,0
1698015_y17,0
1698015_y18,0
1698015_y19,0
1698015_y20,0
1698015_y21,0
1698015_y22,0
1698015_y23,0
1698015_y24,0
1698015_y25,0
1698015_y26,0
1698015_y27,0
1698015_y28,0
1698015_y29,0
1698015_y30,0
1698015_y31,0
1698015_y32,0
1698015_y33,1
1698016_y1,0
1698016_y2,0
1698016_y3,0
1698016_y4,0
1698016_y5,0
1698016_y6,1
1698016_y7,0
1698016_y8,0
1698016_y9,0
1698016_y10,0
1698016_y11,0
1698016_y12,1
1698016_y13,0
1698016_y14,0
1698016_y15,0
1698016_y16,0
1698016_y17,0
1698016_y18,0
1698016_y19,0
1698016_y20,0
1698016_y21,0
1698016_y22,0
1698016_y23,0
1698016_y24,0
1698016_y25,0
1698016_y26,0
1698016_y27,0
1698016_y28,0
1698016_y29,0
1698016_y30,0
1698016_y31,0
1698016_y32,0
1698016_y33,0
1698017_y1,1
1698017_y2,0
1698017_y3,0
1698017_y4,0
1698017_y5,0
1698017_y6,0
1698017_y7,0
1698017_y8,0
1698017_y9,0
1698017_y10,0
1698017_y11,0
1698017_y12,0
1698017_y13,0
1698017_y14,0
1698017_y15,0
1698017_y16,0
1698017_y17,0
1698017_y18,0
1698017_y19,0
1698017_y20,0
1698017_y21,0
1698017_y22,0
1698017_y23,0
1698017_y24,0
1698017_y25,0
1698017_y26,0
1698017_y27,0
1698017_y28,0
1698017_y29,0
1698017_y30,0
1698017_y31,0
1698017_y32,0
1698017_y33,0
1698018_y1,0
1698018_y2,0
1698018_y3,0
1698018_y4,0
1698018_y5,0
1698018_y6,0
1698018_y7,0
1698018_y8,0
1698018_y9,0
1698018_y10,0
1698018_y11,0
1698018_y12,0
1698018_y13,0
1698018_y14,0
1698018_y15,0
1698018_y16,0
1698018_y17,0
1698018_y18,0
1698018_y19,0
1698018_y20,0
1698018_y21,0
1698018_y22,0
1698018_y23,0
1698018_y24,0
1698018_y25,0
1698018_y26,0
1698018_y27,0
1698018_y28,0
1698018_y29,0
1698018_y30,0
1698018_y31,0
1698018_y32,0
1698018_y33,1
1698019_y1,0
1698019_y2,0
1698019_y3,0
1698019_y4,0
1698019_y5,0
1698019_y6,0
1698019_y7,0
1698019_y8,0
1698019_y9,0
1698019_y10,0
1698019_y11,0
1698019_y12,0
1698019_y13,0
1698019_y14,0
1698019_y15,0
1698019_y16,0
1698019_y17,0
1698019_y18,0
1698019_y19,0
1698019_y20,0
1698019_y21,0
1698019_y22,0
1698019_y23,0
1698019_y24,0
1698019_y25,0
1698019_y26,0
1698019_y27,0
1698019_y28,0
1698019_y29,0
1698019_y30,0
1698019_y31,0
1698019_y32,0
1698019_y33,1
1698020_y1,0
1698020_y2,0
1698020_y3,0
1698020_y4,0
1698020_y5,0
1698020_y6,0
1698020_y7,0
1698020_y8,0
1698020_y9,0
1698020_y10,0
1698020_y11,0
1698020_y12,0
1698020_y13,0
1698020_y14,0
1698020_y15,0
1698020_y16,0
1698020_y17,0
1698020_y18,0
1698020_y19,0
1698020_y20,0
1698020_y21,0
1698020_y22,0
1698020_y23,0
1698020_y24,0
1698020_y25,0
1698020_y26,0
1698020_y27,0
1698020_y28,0
1698020_y29,0
1698020_y30,0
1698020_y31,0
1698020_y32,0
1698020_y33,0
1698021_y1,0
1698021_y2,0
1698021_y3,0
1698021_y4,0
1698021_y5,0
1698021_y6,0
1698021_y7,0
1698021_y8,0
1698021_y9,0
1698021_y10,0
1698021_y11,0
1698021_y12,0
1698021_y13,0
1698021_y14,0
1698021_y15,0
1698021_y16,0
1698021_y17,0
1698021_y18,0
1698021_y19,0
1698021_y20,0
1698021_y21,0
1698021_y22,0
1698021_y23,0
1698021_y24,0
1698021_y25,0
1698021_y26,0
1698021_y27,0
1698021_y28,0
1698021_y29,0
1698021_y30,0
1698021_y31,0
1698021_y32,0
1698021_y33,0
1698022_y1,0
1698022_y2,0
1698022_y3,0
1698022_y4,0
1698022_y5,0
1698022_y6,0
1698022_y7,0
1698022_y8,0
1698022_y9,0
1698022_y10,0
1698022_y11,0
1698022_y12,0
1698022_y13,0
1698022_y14,0
1698022_y15,0
1698022_y16,0
1698022_y17,0
1698022_y18,0
1698022_y19,0
1698022_y20,0
1698022_y21,0
1698022_y22,0
1698022_y23,0
1698022_y24,0
1698022_y25,0
1698022_y26,0
1698022_y27,0
1698022_y28,0
1698022_y29,0
1698022_y30,0
1698022_y31,0
1698022_y32,0
1698022_y33,1
1698023_y1,0
1698023_y2,0
1698023_y3,0
1698023_y4,0
1698023_y5,0
1698023_y6,0
1698023_y7,0
1698023_y8,0
1698023_y9,0
1698023_y10,0
1698023_y11,0
1698023_y12,0
1698023_y13,0
1698023_y14,0
1698023_y15,0
1698023_y16,0
1698023_y17,0
1698023_y18,0
1698023_y19,0
1698023_y20,0
1698023_y21,0
1698023_y22,0
1698023_y23,0
1698023_y24,0
1698023_y25,0
1698023_y26,0
1698023_y27,0
1698023_y28,0
1698023_y29,0
1698023_y30,0
1698023_y31,0
1698023_y32,1
1698023_y33,0
1698024_y1,0
1698024_y2,0
1698024_y3,0
1698024_y4,0
1698024_y5,0
1698024_y6,0
1698024_y7,0
1698024_y8,0
1698024_y9,0
1698024_y10,0
1698024_y11,0
1698024_y12,0
1698024_y13,0
1698024_y14,0
1698024_y15,0
1698024_y16,0
1698024_y17,0
1698024_y18,0
1698024_y19,0
1698024_y20,0
1698024_y21,0
1698024_y22,0
1698024_y23,0
1698024_y24,0
1698024_y25,0
1698024_y26,0
1698024_y27,0
1698024_y28,0
1698024_y29,0
1698024_y30,0
1698024_y31,0
1698024_y32,0
1698024_y33,0
1698025_y1,0
1698025_y2,0
1698025_y3,0
1698025_y4,0
1698025_y5,0
1698025_y6,0
1698025_y7,0
1698025_y8,0
1698025_y9,0
1698025_y10,0
1698025_y11,0
1698025_y12,0
1698025_y13,0
1698025_y14,0
1698025_y15,0
1698025_y16,0
1698025_y17,0
1698025_y18,0
1698025_y19,0
1698025_y20,0
1698025_y21,0
1698025_y22,0
1698025_y23,0
1698025_y24,0
1698025_y25,0
1698025_y26,0
1698025_y27,0
1698025_y28,0
1698025_y29,0
1698025_y30,0
1698025_y31,0
1698025_y32,0
1698025_y33,0
1698026_y1,0
1698026_y2,0
1698026_y3,0
1698026_y4,0
1698026_y5,0
1698026_y6,0
1698026_y7,0
1698026_y8,0
1698026_y9,0
1698026_y10,0
1698026_y11,0
1698026_y12,0
1698026_y13,0
1698026_y14,0
1698026_y15,0
1698026_y16,0
1698026_y17,0
1698026_y18,0
1698026_y19,0
1698026_y20,0
1698026_y21,0
1698026_y22,0
1698026_y23,0
1698026_y24,0
1698026_y25,0
1698026_y26,0
1698026_y27,0
1698026_y28,0
1698026_y29,0
1698026_y30,0
1698026_y31,0
1698026_y32,0
1698026_y33,1
1698027_y1,0
1698027_y2,0
1698027_y3,0
1698027_y4,0
1698027_y5,0
1698027_y6,0
1698027_y7,0
1698027_y8,0
1698027_y9,0
1698027_y10,0
1698027_y11,0
1698027_y12,0
1698027_y13,0
1698027_y14,0
1698027_y15,0
1698027_y16,0
1698027_y17,0
1698027_y18,0
1698027_y19,0
1698027_y20,0
1698027_y21,0
1698027_y22,0
1698027_y23,0
1698027_y24,0
1698027_y25,0
1698027_y26,0
1698027_y27,0
1698027_y28,0
1698027_y29,0
1698027_y30,0
1698027_y31,0
1698027_y32,0
1698027_y33,1
1698028_y1,0
1698028_y2,0
1698028_y3,0
1698028_y4,0
1698028_y5,0
1698028_y6,0
1698028_y7,0
1698028_y8,0
1698028_y9,0
1698028_y10,0
1698028_y11,0
1698028_y12,0
1698028_y13,0
1698028_y14,0
1698028_y15,0
1698028_y16,0
1698028_y17,0
1698028_y18,0
1698028_y19,0
1698028_y20,0
1698028_y21,0
1698028_y22,0
1698028_y23,0
1698028_y24,0
1698028_y25,0
1698028_y26,0
1698028_y27,0
1698028_y28,0
1698028_y29,0
1698028_y30,0
1698028_y31,0
1698028_y32,1
1698028_y33,0
1698029_y1,0
1698029_y2,0
1698029_y3,0
1698029_y4,0
1698029_y5,0
1698029_y6,0
1698029_y7,0
1698029_y8,0
1698029_y9,0
1698029_y10,0
1698029_y11,0
1698029_y12,0
1698029_y13,0
1698029_y14,0
1698029_y15,0
1698029_y16,0
1698029_y17,0
1698029_y18,0
1698029_y19,0
1698029_y20,0
1698029_y21,0
1698029_y22,0
1698029_y23,0
1698029_y24,0
1698029_y25,0
1698029_y26,0
1698029_y27,0
1698029_y28,0
1698029_y29,0
1698029_y30,0
1698029_y31,0
1698029_y32,0
1698029_y33,1
1698030_y1,0
1698030_y2,0
1698030_y3,0
1698030_y4,0
1698030_y5,0
1698030_y6,0
1698030_y7,0
1698030_y8,0
1698030_y9,0
1698030_y10,0
1698030_y11,0
1698030_y12,0
1698030_y13,0
1698030_y14,0
1698030_y15,0
1698030_y16,0
1698030_y17,0
1698030_y18,0
1698030_y19,0
1698030_y20,0
1698030_y21,0
1698030_y22,0
1698030_y23,0
1698030_y24,0
1698030_y25,0
1698030_y26,0
1698030_y27,0
1698030_y28,0
1698030_y29,0
1698030_y30,0
1698030_y31,0
1698030_y32,0
1698030_y33,1
1698031_y1,0
1698031_y2,0
1698031_y3,0
1698031_y4,0
1698031_y5,0
1698031_y6,0
1698031_y7,0
1698031_y8,0
1698031_y9,0
1698031_y10,0
1698031_y11,0
1698031_y12,0
1698031_y13,0
1698031_y14,0
1698031_y15,0
1698031_y16,0
1698031_y17,0
1698031_y18,0
1698031_y19,0
1698031_y20,0
1698031_y21,0
1698031_y22,0
1698031_y23,0
1698031_y24,0
1698031_y25,0
1698031_y26,0
1698031_y27,0
1698031_y28,0
1698031_y29,0
1698031_y30,0
1698031_y31,0
1698031_y32,0
1698031_y33,1
1698032_y1,0
1698032_y2,0
1698032_y3,0
1698032_y4,0
1698032_y5,0
1698032_y6,0
1698032_y7,0
1698032_y8,0
1698032_y9,0
1698032_y10,0
1698032_y11,0
1698032_y12,0
1698032_y13,0
1698032_y14,0
1698032_y15,0
1698032_y16,0
1698032_y17,0
1698032_y18,0
1698032_y19,0
1698032_y20,0
1698032_y21,0
1698032_y22,0
1698032_y23,0
1698032_y24,0
1698032_y25,0
1698032_y26,0
1698032_y27,0
1698032_y28,0
1698032_y29,0
1698032_y30,0
1698032_y31,0
1698032_y32,0
1698032_y33,1
1698033_y1,0
1698033_y2,0
1698033_y3,0
1698033_y4,0
1698033_y5,0
1698033_y6,0
1698033_y7,0
1698033_y8,0
1698033_y9,0
1698033_y10,0
1698033_y11,0
1698033_y12,0
1698033_y13,0
1698033_y14,0
1698033_y15,0
1698033_y16,0
1698033_y17,0
1698033_y18,0
1698033_y19,0
1698033_y20,0
1698033_y21,0
1698033_y22,0
1698033_y23,0
1698033_y24,0
1698033_y25,0
1698033_y26,0
1698033_y27,0
1698033_y28,0
1698033_y29,0
1698033_y30,0
1698033_y31,0
1698033_y32,0
1698033_y33,1
1698034_y1,0
1698034_y2,0
1698034_y3,0
1698034_y4,0
1698034_y5,0
1698034_y6,0
1698034_y7,0
1698034_y8,0
1698034_y9,0
1698034_y10,0
1698034_y11,0
1698034_y12,0
1698034_y13,0
1698034_y14,0
1698034_y15,0
1698034_y16,0
1698034_y17,0
1698034_y18,0
1698034_y19,0
1698034_y20,0
1698034_y21,0
1698034_y22,0
1698034_y23,0
1698034_y24,0
1698034_y25,0
1698034_y26,0
1698034_y27,0
1698034_y28,0
1698034_y29,0
1698034_y30,0
1698034_y31,0
1698034_y32,0
1698034_y33,1
1698035_y1,0
1698035_y2,0
1698035_y3,0
1698035_y4,0
1698035_y5,0
1698035_y6,0
1698035_y7,0
1698035_y8,0
1698035_y9,0
1698035_y10,0
1698035_y11,0
1698035_y12,0
1698035_y13,0
1698035_y14,0
1698035_y15,0
1698035_y16,0
1698035_y17,0
1698035_y18,0
1698035_y19,0
1698035_y20,0
1698035_y21,0
1698035_y22,0
1698035_y23,0
1698035_y24,0
1698035_y25,0
1698035_y26,0
1698035_y27,0
1698035_y28,0
1698035_y29,0
1698035_y30,0
1698035_y31,0
1698035_y32,0
1698035_y33,1
1698036_y1,0
1698036_y2,0
1698036_y3,0
1698036_y4,0
1698036_y5,0
1698036_y6,0
1698036_y7,0
1698036_y8,0
1698036_y9,1
1698036_y10,0
1698036_y11,0
1698036_y12,0
1698036_y13,0
1698036_y14,0
1698036_y15,0
1698036_y16,0
1698036_y17,0
1698036_y18,0
1698036_y19,0
1698036_y20,0
1698036_y21,0
1698036_y22,0
1698036_y23,0
1698036_y24,0
1698036_y25,0
1698036_y26,0
1698036_y27,0
1698036_y28,0
1698036_y29,0
1698036_y30,0
1698036_y31,0
1698036_y32,0
1698036_y33,0
1698037_y1,0
1698037_y2,0
1698037_y3,0
1698037_y4,0
1698037_y5,0
1698037_y6,0
1698037_y7,0
1698037_y8,0
1698037_y9,0
1698037_y10,0
1698037_y11,0
1698037_y12,0
1698037_y13,0
1698037_y14,0
1698037_y15,0
1698037_y16,0
1698037_y17,0
1698037_y18,0
1698037_y19,0
1698037_y20,0
1698037_y21,0
1698037_y22,0
1698037_y23,0
1698037_y24,0
1698037_y25,0
1698037_y26,0
1698037_y27,0
1698037_y28,0
1698037_y29,0
1698037_y30,0
1698037_y31,0
1698037_y32,0
1698037_y33,1
1698038_y1,0
1698038_y2,0
1698038_y3,0
1698038_y4,0
1698038_y5,0
1698038_y6,0
1698038_y7,0
1698038_y8,0
1698038_y9,0
1698038_y10,0
1698038_y11,0
1698038_y12,0
1698038_y13,0
1698038_y14,0
1698038_y15,0
1698038_y16,0
1698038_y17,0
1698038_y18,0
1698038_y19,0
1698038_y20,0
1698038_y21,0
1698038_y22,0
1698038_y23,0
1698038_y24,0
1698038_y25,0
1698038_y26,0
1698038_y27,0
1698038_y28,0
1698038_y29,0
1698038_y30,0
1698038_y31,0
1698038_y32,0
1698038_y33,1
1698039_y1,0
1698039_y2,0
1698039_y3,0
1698039_y4,0
1698039_y5,0
1698039_y6,0
1698039_y7,0
1698039_y8,0
1698039_y9,0
1698039_y10,0
1698039_y11,0
1698039_y12,0
1698039_y13,0
1698039_y14,0
1698039_y15,0
1698039_y16,0
1698039_y17,0
1698039_y18,0
1698039_y19,0
1698039_y20,0
1698039_y21,0
1698039_y22,0
1698039_y23,0
1698039_y24,0
1698039_y25,0
1698039_y26,0
1698039_y27,0
1698039_y28,0
1698039_y29,0
1698039_y30,0
1698039_y31,0
1698039_y32,0
1698039_y33,0
1698040_y1,0
1698040_y2,0
1698040_y3,0
1698040_y4,0
1698040_y5,0
1698040_y6,0
1698040_y7,0
1698040_y8,0
1698040_y9,0
1698040_y10,1
1698040_y11,0
1698040_y12,0
1698040_y13,0
1698040_y14,0
1698040_y15,0
1698040_y16,0
1698040_y17,0
1698040_y18,0
1698040_y19,0
1698040_y20,0
1698040_y21,0
1698040_y22,0
1698040_y23,0
1698040_y24,0
1698040_y25,0
1698040_y26,0
1698040_y27,0
1698040_y28,0
1698040_y29,0
1698040_y30,0
1698040_y31,0
1698040_y32,0
1698040_y33,0
1698041_y1,0
1698041_y2,0
1698041_y3,0
1698041_y4,0
1698041_y5,0
1698041_y6,0
1698041_y7,0
1698041_y8,0
1698041_y9,0
1698041_y10,0
1698041_y11,0
1698041_y12,0
1698041_y13,0
1698041_y14,0
1698041_y15,0
1698041_y16,0
1698041_y17,0
1698041_y18,0
1698041_y19,0
1698041_y20,0
1698041_y21,0
1698041_y22,0
1698041_y23,0
1698041_y24,0
1698041_y25,0
1698041_y26,0
1698041_y27,0
1698041_y28,0
1698041_y29,0
1698041_y30,0
1698041_y31,0
1698041_y32,0
1698041_y33,1
1698042_y1,0
1698042_y2,0
1698042_y3,0
1698042_y4,0
1698042_y5,0
1698042_y6,0
1698042_y7,0
1698042_y8,0
1698042_y9,0
1698042_y10,0
1698042_y11,0
1698042_y12,0
1698042_y13,0
1698042_y14,0
1698042_y15,0
1698042_y16,0
1698042_y17,0
1698042_y18,0
1698042_y19,0
1698042_y20,0
1698042_y21,0
1698042_y22,0
1698042_y23,0
1698042_y24,0
1698042_y25,0
1698042_y26,0
1698042_y27,0
1698042_y28,0
1698042_y29,0
1698042_y30,0
1698042_y31,0
1698042_y32,0
1698042_y33,1
1698043_y1,0
1698043_y2,0
1698043_y3,0
1698043_y4,0
1698043_y5,0
1698043_y6,0
1698043_y7,0
1698043_y8,0
1698043_y9,0
1698043_y10,0
1698043_y11,0
1698043_y12,0
1698043_y13,1
1698043_y14,0
1698043_y15,0
1698043_y16,0
1698043_y17,0
1698043_y18,0
1698043_y19,0
1698043_y20,0
1698043_y21,0
1698043_y22,0
1698043_y23,0
1698043_y24,0
1698043_y25,0
1698043_y26,0
1698043_y27,0
1698043_y28,0
1698043_y29,0
1698043_y30,0
1698043_y31,0
1698043_y32,0
1698043_y33,0
1698044_y1,0
1698044_y2,0
1698044_y3,0
1698044_y4,0
1698044_y5,0
1698044_y6,1
1698044_y7,0
1698044_y8,0
1698044_y9,0
1698044_y10,0
1698044_y11,0
1698044_y12,1
1698044_y13,0
1698044_y14,0
1698044_y15,0
1698044_y16,0
1698044_y17,0
1698044_y18,0
1698044_y19,0
1698044_y20,0
1698044_y21,0
1698044_y22,0
1698044_y23,0
1698044_y24,0
1698044_y25,0
1698044_y26,0
1698044_y27,0
1698044_y28,0
1698044_y29,0
1698044_y30,0
1698044_y31,0
1698044_y32,0
1698044_y33,0
1698045_y1,0
1698045_y2,0
1698045_y3,0
1698045_y4,0
1698045_y5,0
1698045_y6,0
1698045_y7,0
1698045_y8,0
1698045_y9,0
1698045_y10,0
1698045_y11,0
1698045_y12,0
1698045_y13,0
1698045_y14,0
1698045_y15,0
1698045_y16,0
1698045_y17,0
1698045_y18,0
1698045_y19,0
1698045_y20,0
1698045_y21,0
1698045_y22,0
1698045_y23,0
1698045_y24,0
1698045_y25,0
1698045_y26,0
1698045_y27,0
1698045_y28,0
1698045_y29,0
1698045_y30,0
1698045_y31,0
1698045_y32,0
1698045_y33,1
1698046_y1,0
1698046_y2,0
1698046_y3,0
1698046_y4,0
1698046_y5,0
1698046_y6,0
1698046_y7,0
1698046_y8,0
1698046_y9,0
1698046_y10,0
1698046_y11,0
1698046_y12,0
1698046_y13,0
1698046_y14,0
1698046_y15,0
1698046_y16,0
1698046_y17,0
1698046_y18,0
1698046_y19,0
1698046_y20,0
1698046_y21,0
1698046_y22,0
1698046_y23,0
1698046_y24,0
1698046_y25,0
1698046_y26,0
1698046_y27,0
1698046_y28,0
1698046_y29,0
1698046_y30,0
1698046_y31,0
1698046_y32,0
1698046_y33,1
1698047_y1,0
1698047_y2,0
1698047_y3,0
1698047_y4,0
1698047_y5,0
1698047_y6,0
1698047_y7,0
1698047_y8,0
1698047_y9,0
1698047_y10,0
1698047_y11,0
1698047_y12,0
1698047_y13,0
1698047_y14,0
1698047_y15,0
1698047_y16,0
1698047_y17,0
1698047_y18,0
1698047_y19,0
1698047_y20,0
1698047_y21,0
1698047_y22,0
1698047_y23,0
1698047_y24,0
1698047_y25,0
1698047_y26,0
1698047_y27,0
1698047_y28,0
1698047_y29,0
1698047_y30,0
1698047_y31,0
1698047_y32,0
1698047_y33,1
1698048_y1,0
1698048_y2,0
1698048_y3,0
